,PassengerId,Age,SibSp,Parch,Fare,Sex_dummy,Embarked_Q,Embarked_C,Mrs.,Master.,Miss.,Family survive rate,C1,C2,Is Family Survive
348,1240,24.0,0,0,13.5,0,0,0,0,0,0,0.0,0,1,0
349,1241,31.0,0,0,21.0,1,0,0,0,0,1,0.0,0,1,0
350,1242,45.0,0,1,63.3583,1,1,0,1,0,0,1.0,1,0,1
351,1243,25.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
352,1244,18.0,0,0,73.5,0,0,0,0,0,0,0.0,0,1,0
353,1245,49.0,1,2,65.0,0,0,0,0,0,0,1.0,0,1,1
354,1246,0.17,1,2,20.575,1,0,0,0,0,1,0.5,0,0,1
355,1247,50.0,0,0,26.0,0,0,0,0,0,0,0.0,1,0,0
356,1248,59.0,2,0,51.4792,1,0,0,1,0,0,0.75,1,0,1
357,1249,25.66666666666667,0,0,7.8792,0,0,0,0,0,0,0.0,0,0,0
358,1250,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
359,1251,30.0,1,0,15.55,1,0,0,1,0,0,0.0,0,0,0
360,1252,14.5,8,2,69.55,0,0,0,0,1,0,0.0,0,0,0
361,1253,24.0,1,1,37.0042,1,1,0,1,0,0,0.5,0,1,1
362,1254,31.0,0,0,21.0,1,0,0,1,0,0,0.0,0,1,0
363,1255,27.0,0,0,8.6625,0,0,0,0,0,0,0.0,0,0,0
364,1256,25.0,1,0,55.4417,1,1,0,1,0,0,1.0,1,0,1
365,1257,50.66666666666666,1,9,69.55,1,0,0,1,0,0,0.0,0,0,0
366,1258,30.33333333333333,1,0,14.4583,0,1,0,0,0,0,0.0,0,0,0
367,1259,22.0,0,0,39.6875,1,0,0,0,0,1,0.0,0,0,0
368,1260,45.0,0,1,59.4,1,1,0,1,0,0,0.0,1,0,0
369,1261,29.0,0,0,13.8583,0,1,0,0,0,0,0.0,0,1,0
370,1262,21.0,1,0,11.5,0,0,0,0,0,0,0.0,0,1,0
371,1263,31.0,0,0,134.5,1,1,0,0,0,1,0.0,1,0,0
372,1264,49.0,0,0,0.0,0,0,0,0,0,0,0.0,1,0,0
373,1265,44.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
374,1266,54.0,1,1,81.8583,1,0,0,1,0,0,1.0,1,0,1
375,1267,45.0,0,0,262.375,1,1,0,0,0,1,0.0,1,0,0
376,1268,22.0,2,0,8.6625,1,0,0,0,0,1,0.0,0,0,0
377,1269,21.0,0,0,11.5,0,0,0,0,0,0,0.0,0,1,0
378,1270,55.0,0,0,50.0,0,0,0,0,0,0,0.0,1,0,0
379,1271,5.0,4,2,31.3875,0,0,0,0,1,0,0.75,0,0,1
380,1272,24.33333333333333,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
381,1273,26.0,0,0,7.8792,0,0,1,0,0,0,0.0,0,0,0
382,1274,32.333333333333336,0,0,14.5,1,0,0,1,0,0,0.0,0,0,0
383,1275,19.0,1,0,16.1,1,0,0,1,0,0,0.0,0,0,0
384,1276,24.83333333333333,0,0,12.875,0,0,0,0,0,0,0.0,0,1,0
385,1277,24.0,1,2,65.0,1,0,0,0,0,1,1.0,0,1,1
386,1278,24.0,0,0,7.775,0,0,0,0,0,0,0.0,0,0,0
387,1279,57.0,0,0,13.0,0,0,0,0,0,0,0.0,0,1,0
388,1280,21.0,0,0,7.75,0,0,1,0,0,0,0.0,0,0,0
389,1281,6.0,3,1,21.075,0,0,0,0,1,0,0.0,0,0,0
390,1282,23.0,0,0,93.5,0,0,0,0,0,0,0.0,1,0,0
391,1283,51.0,0,1,39.4,1,0,0,1,0,0,1.0,1,0,1
392,1284,13.0,0,2,20.25,0,0,0,0,1,0,0.5,0,0,1
393,1285,47.0,0,0,10.5,0,0,0,0,0,0,0.0,0,1,0
394,1286,29.0,3,1,22.025,0,0,0,0,0,0,1.0,0,0,1
395,1287,18.0,1,0,60.0,1,0,0,1,0,0,0.25,1,0,1
396,1288,24.0,0,0,7.25,0,0,1,0,0,0,0.0,0,0,0
397,1289,48.0,1,1,79.2,1,1,0,1,0,0,1.0,1,0,1
398,1290,22.0,0,0,7.775,0,0,0,0,0,0,0.0,0,0,0
399,1291,31.0,0,0,7.7333,0,0,1,0,0,0,0.0,0,0,0
400,1292,30.0,0,0,164.8667,1,0,0,0,0,1,1.0,1,0,1
401,1293,38.0,1,0,21.0,0,0,0,0,0,0,0.0,0,1,0
402,1294,22.0,0,1,59.4,1,1,0,0,0,1,0.0,1,0,0
403,1295,17.0,0,0,47.1,0,0,0,0,0,0,0.0,1,0,0
404,1296,43.0,1,0,27.7208,0,1,0,0,0,0,1.0,1,0,1
405,1297,20.0,0,0,13.8625,0,1,0,0,0,0,0.0,0,1,0
406,1298,23.0,1,0,10.5,0,0,0,0,0,0,0.0,0,1,0
407,1299,50.0,1,1,211.5,0,1,0,0,0,0,0.0,1,0,0
408,1300,21.66666666666667,0,0,7.7208,1,0,1,0,0,1,0.0,0,0,0
409,1301,3.0,1,1,13.775,1,0,0,0,0,1,0.0,0,0,0
410,1302,21.66666666666667,0,0,7.75,1,0,1,0,0,1,0.0,0,0,0
411,1303,37.0,1,0,90.0,1,0,1,1,0,0,0.5,1,0,1
412,1304,28.0,0,0,7.775,1,0,0,0,0,1,0.0,0,0,0
413,1305,27.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
414,1306,39.0,0,0,108.9,1,1,0,0,0,0,0.0,1,0,0
415,1307,38.5,0,0,7.25,0,0,0,0,0,0,0.0,0,0,0
416,1308,27.0,0,0,8.05,0,0,0,0,0,0,0.0,0,0,0
417,1309,7.0,1,1,22.3583,0,1,0,0,1,0,1.0,0,0,1
